
Walls,0,0.17,0.02,0.36,2,0.05,0,3,0,10,10,2,2,2,10,10,10
Walls,0.08,0,0.01,12.32,4.6,0,0,4,1,10,0.47,2,2,2,10,10,10
Walls,0,0.01,0.01,0.92,2,0.09,1.18,0,0,10,1.19,2,2,2,10,10,10
Clutter,0,0.28,0.96,3.68,0.1,0.09,0.85,0,0,10,10,1,0,1,0,0.09,1
Walls,0.02,0,0,2.83,4.2,0,0,7,1,1.55,10,2,2,2,10,10,10
Walls,0,0.22,0.98,1.91,0.1,0.01,0,4,0,10,10,0,0,1,0.22,1.38,1
Walls,0,0,1,2.05,0,0.13,0.43,4,0,10,10,0,0,1,0.5,0.06,1
Walls,0.01,0.01,0.01,2.19,2,0.07,0.08,4,0,0.03,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.78,1.9,0.33,0.33,0,0,10,0.08,2,2,2,10,10,10
Walls,0,0,0.01,1.13,0.8,0.09,0.37,0,0,0.3,0.21,2,2,2,10,10,10
Clutter,0,0.6,0.82,1.28,0.4,10,0.48,2,0,10,10,0,0,1,1.02,0.31,0.55
Walls,0,0.23,0,0.36,2.4,0.16,0.29,2,0,0.01,0.17,2,2,2,10,10,10
Walls,0,0.12,0.12,4.18,0.4,0.41,0.56,1,1,0.32,0.86,2,2,2,10,10,10
Walls,0.01,0.02,0.01,2.55,3.1,0.05,0,1,0,10,0.42,2,2,2,10,10,10
Floors,0.03,0.01,1,9.92,0.1,0,0,6,1,10,10,0,0,0.79,0.01,2.64,0.95
Clutter,0,0.05,0.84,1.35,0.3,10,0.05,1,0,10,10,0,0,1,0.02,1.84,0
Walls,0,0.04,0.04,1.13,1.5,0.03,0,5,0,0.01,0.29,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.92,0.9,0.21,0.19,1,0,10,0.24,2,2,2,10,10,10
Ceilings,0.04,0.01,1,8.77,0.1,0,0,4,1,10,10,0.95,0,0.95,0.47,0.02,0.94
Clutter,0,0.58,0.56,1.2,0.6,10,0.41,2,0,10,10,0,0,1,0.59,0.55,0.33
Walls,0.01,0.04,0.04,1.63,2.2,0.27,0.47,3,0,10,0.52,2,2,2,10,10,10
Floors,0,0.01,1,2.84,0,0,0.09,1,1,10,10,0.67,0,1,0,2.17,0
Clutter,0,0.04,0.05,1.06,0.8,0.25,0.1,0,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.25,0.95,3.4,0.1,0.1,0.84,0,0,10,10,1,0,1,0.01,0.09,1
Clutter,0,0.01,0,1.49,1.2,0.23,0.26,1,0,10,0.19,2,2,2,10,10,10
Clutter,0,0,0,1.06,1.1,2.25,0.29,1,0,10,0.23,2,2,2,10,10,10
Walls,0,0.03,0.03,1.49,1.5,0.06,0,2,0,0.01,0.3,2,2,2,10,10,10
Clutter,0,0.3,0.01,0.73,1.5,0.99,0,2,0,10,0.04,2,2,2,10,10,10
Walls,0,0.01,0,1.35,3.5,0.09,0,2,0,10,0.21,2,2,2,10,10,10
Clutter,0,0.03,0.01,1.49,0.5,0.86,1.5,2,0,0,0.01,2,2,2,10,10,10
Clutter,0,0.18,0.98,4.32,0,0.26,0.12,1,0,10,10,0.5,0,0.5,0.46,0.4,1
Clutter,0,0.01,1,4.52,0,0.02,1.08,1,0,10,10,0.5,0,0.5,0.2,0.12,1
Clutter,0,0.04,0.01,0.78,0.9,0.21,0.26,2,0,10,0.01,2,2,2,10,10,10
Walls,0,0.04,0.01,0.28,3.4,0.43,0,1,0,10,0.12,2,2,2,10,10,10
Walls,0.01,0.01,0,1.35,4,0,0,8,1,1.55,10,2,2,2,10,10,10
Walls,0,0.01,0.01,0.14,3,0.17,0.46,2,0,10,0.18,2,2,2,10,10,10
Walls,0,0.09,0,0.42,2.6,0.57,0.53,4,0,10,0.17,2,2,2,10,10,10
Walls,0,0.01,0,0.99,1.1,0.22,0,1,0,10,0.55,2,2,2,10,10,10
Walls,0,0.06,1,4.62,0,0.56,0,4,1,10,10,0,0,0,0.11,0,0.56
Walls,0,0.2,0,0.2,3.4,10,0,3,0,10,0.12,2,2,2,10,10,10
Clutter,0,0.23,0.22,3.89,0.2,0.19,0.09,1,0,0.03,0.05,2,2,2,10,10,10
Walls,0.01,0.01,0.01,4.96,1.3,0,0,6,1,0.43,0.62,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.85,0.5,0.31,0.2,1,0,10,0.32,2,2,2,10,10,10
Walls,0,0.02,1,2.13,0,0.13,0.5,3,0,10,10,0,0,0,0.48,0.05,1
Walls,0.01,0,0,1.49,2.1,0.01,0,1,1,10,0.08,2,2,2,10,10,10
Walls,0,0,0,1.56,1.1,0,0.2,1,1,0.01,0.42,2,2,2,10,10,10
Walls,0,0.15,0,0.5,2.7,0.05,0.53,3,0,10,0.16,2,2,2,10,10,10
Ceilings,0,0.02,1,1.2,0,0.01,0.4,0,1,10,10,1,0,1,0.36,0,1
Clutter,0,0.12,0.99,2.83,0.1,0.99,0.01,1,0,10,10,1,0,1,0.04,0.06,1
Walls,0.01,0.01,0,1.63,2.3,0.08,0.85,2,0,10,0.49,2,2,2,10,10,10
Walls,0,0.01,0,0.92,0.9,0,0,0,0,0.31,0.03,2,2,2,10,10,10
Walls,0,0.01,0,0.85,1.9,0,0.17,0,0,10,1.07,2,2,2,10,10,10
Clutter,0,0.45,0.01,0.73,1.5,0.82,0.05,2,0,10,0.04,2,2,2,10,10,10
Clutter,0,0.03,0.01,0.78,1.8,0.31,0.29,0,0,10,0.1,2,2,2,10,10,10
Walls,0,0.01,0,0.99,2.1,0,0.38,0,0,10,0.07,2,2,2,10,10,10
Walls,0,0.04,0.04,1.42,0.7,0.09,0.53,0,0,0.02,3.08,2,2,2,10,10,10
Walls,0,0.01,0,1.91,3.4,0.26,0.01,3,0,10,0.17,2,2,2,10,10,10
Walls,0,0.1,0.1,4.6,0.3,0.02,0,0,0,1.45,1.79,2,2,2,10,10,10
Walls,0,0,0,0.71,2.1,0,0.01,1,1,10,0.08,2,2,2,10,10,10
Walls,0,0.01,0,1.49,3.3,0,0.11,1,1,10,1.39,2,2,2,10,10,10
Clutter,0,0.06,0.01,0.5,2.6,1.49,0.55,3,0,10,0.17,2,2,2,10,10,10
Walls,0,0.03,0,1.28,2.4,0,0,1,1,10,0.04,2,2,2,10,10,10
Walls,0.02,0.02,0.02,3.11,3.3,0,0,6,1,10,0.03,2,2,2,10,10,10
Walls,0.01,0.01,0,2.41,3.5,0,0,6,1,10,0.03,2,2,2,10,10,10
Ceilings,0.01,0.02,1,5.52,0.1,0,0,9,1,10,10,0.75,0,0.75,0.4,0,1
Walls,0.01,0.01,0,1.98,3.2,0,0,7,1,10,1.05,2,2,2,10,10,10
Walls,0,0.13,0.12,3.4,0.4,0.05,0.04,1,1,0.31,0.58,2,2,2,10,10,10
Walls,0,0.01,1,2.05,0,0.13,0.21,5,0,10,10,0,0,0,0.47,0.05,0.95
Walls,0,0.19,0,0.5,2.3,1.86,0.55,3,0,0.1,0.17,2,2,2,10,10,10
Walls,0,0.11,0.11,1.98,0.4,0.03,0.01,2,1,0.31,0.61,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,0.6,0.32,0.27,0,0,10,0.35,2,2,2,10,10,10
Walls,0.01,0,0,4.46,3.7,0,0,7,1,10,2.41,2,2,2,10,10,10
Clutter,0,0.05,0.04,1.35,1.3,0.16,0.17,1,0,10,0.18,2,2,2,10,10,10
Walls,0,0,1,1.63,0,0.03,0.13,3,0,10,10,0,0,0,0.29,1.42,1
Walls,0,0.04,0.04,1.49,1.6,0.07,0.55,2,0,0.32,0.17,2,2,2,10,10,10
Walls,0.01,0.01,0,2.83,3.6,0,0,5,1,10,1.12,2,2,2,10,10,10
Clutter,0,0.12,0.03,0.64,2,0.52,0,2,0,10,0.01,2,2,2,10,10,10
Walls,0,0.03,0,0.28,3.1,0.64,0,2,0,10,3,2,2,2,10,10,10
Clutter,0,0.25,0,0.58,2,0.66,0,2,0,10,0.01,2,2,2,10,10,10
Floors,0,0,1,1.84,0,0,0.34,0,1,10,10,0,0,1,0,2.17,0
Clutter,0,0.63,0,0.71,2.1,10,0.35,1,0,10,0.02,2,2,2,10,10,10
Walls,0,0.12,0.01,0.22,2.7,0.38,0,4,0,10,1.18,2,2,2,10,10,10
Clutter,0,0.03,0.02,0.64,1.1,1.47,0.36,1,0,10,0.16,2,2,2,10,10,10
Walls,0,0.01,0.01,0.28,2.1,0.67,0,1,1,10,0.03,2,2,2,10,10,10
Walls,0,0.02,0.01,0.64,2.6,0.19,0.18,3,0,10,1.18,2,2,2,10,10,10
Walls,0,0.01,0,1.41,2.7,0.44,0,3,0,10,1.05,2,2,2,10,10,10
Walls,0,0.01,0,0.42,3.1,0.72,0,2,0,10,3,2,2,2,10,10,10
Walls,0.01,0.01,0,2.41,1.5,1.96,0,2,0,0.02,1.11,2,2,2,10,10,10
Roofs,0.01,0.02,1,6.97,0,0.13,0,4,0,10,10,0,0,0,0.13,0,0.52
Clutter,0,0.1,0,0.64,2.5,0.82,0.13,1,0,10,0.02,2,2,2,10,10,10
Walls,0,0.19,0.18,3.18,0.2,0.4,0.31,1,0,1.49,0.5,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.27,3.4,0,0,6,1,10,1.38,2,2,2,10,10,10
Clutter,0,0.18,0.02,0.32,2.2,10,0.58,0,0,10,0.03,2,2,2,10,10,10
Walls,0,0.02,0.01,1.35,0.7,0.1,0.36,0,0,0.08,1.73,2,2,2,10,10,10
Walls,0,0.01,0,1.13,1.1,0.49,0,3,0,0.09,1.08,2,2,2,10,10,10
Walls,0,0.01,0.01,0.92,2.7,0.52,0.51,1,0,10,1.63,2,2,2,10,10,10
Walls,0,0.05,0,0.42,2.6,0.04,0.26,0,0,10,0,2,2,2,10,10,10
Walls,0,0.18,0.18,1.77,0.4,0.02,0.33,1,0,1.31,0.48,2,2,2,10,10,10
Walls,0.01,0.01,0,2.83,4.6,0,0,7,1,10,0.41,2,2,2,10,10,10
Walls,0,0.01,0,0.42,1.9,0.04,0.02,2,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.39,0,0.22,3.5,0.79,0.12,1,0,10,1.53,2,2,2,10,10,10
Clutter,0,0.06,0.01,0.22,3.6,0.03,0.19,1,0,10,1.48,2,2,2,10,10,10
Walls,0,0.08,0.88,3.4,0.1,0.07,0.42,2,1,10,10,0,0,0,0.08,1.58,0
Beams,0,0.01,0.01,2.55,0.8,0.21,0,3,0,0.26,10,2,2,2,10,10,10
Walls,0,0.01,0.01,0.71,2.1,0.25,0,3,0,10,0.05,2,2,2,10,10,10
